"SPLUNK_VERSION","splunk/splunk:latest"
"branch","UpdateRequiredFields"
"commit_hash","2670d58f5018345c37bae30e80535a864614133c"
"TEST_START_TIME","2022-01-11 12:32:39.925019"
"TEST_FINISH_TIME","2022-01-11 12:59:54.934815"
"TEST_DURATION","0:27:15"
"SPLUNK_ADD_ON_FOR_AMAZON_KINESIS_FIREHOSE","{'app_number': 12, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/splunk-add-on-for-amazon-kinesis-firehose_131r7d1d093.tgz'}"
"SPLUNK_ADD_ON_FOR_MICROSOFT_OFFICE_365","{'app_number': 13, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/splunk-add-on-for-microsoft-office-365_202.tgz'}"
"SPLUNK_ADD_ON_FOR_STREAM_FORWARDERS","{'app_number': 9, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/splunk-add-on-for-stream-forwarders_730.tgz'}"
"SPLUNK_ADD_ON_FOR_STREAM_WIRE_DATA","{'app_number': 8, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/splunk-add-on-for-stream-wire-data_730.tgz'}"
"SPLUNK_ADD_ON_FOR_SYSMON_OLD","{'app_number': 1, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/splunk-add-on-for-microsoft-sysmon_1062.tgz'}"
"SPLUNK_ADD_ON_FOR_ZEEK_AKA_BRO","{'app_number': 11, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/splunk-add-on-for-zeek-aka-bro_400.tgz'}"
"SPLUNK_ASX_APP","{'app_number': 17, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/Splunk_ASX-latest.tar.gz'}"
"SPLUNK_AWS_TA","{'app_number': 4, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/splunk-add-on-for-amazon-web-services_510.tgz'}"
"SPLUNK_CIM_APP","{'app_number': 3, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/splunk-common-information-model-cim_4200.tgz'}"
"SPLUNK_ES_CONTENT_UPDATE","{'app_number': 3449, 'app_version': None, 'local_path': '/Users/emcginnis/Documents/GitHub/security_content/bin/automated_detection_testing/ci/detection_testing_batch/apps/DA-ESS-ContentUpdate-latest.tar.gz'}"
"SPLUNK_LINUX_TA","{'app_number': 14, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/splunk-add-on-for-unix-and-linux_820.tgz'}"
"SPLUNK_MLTK_APP","{'app_number': 6, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/splunk-machine-learning-toolkit_521.tgz'}"
"SPLUNK_NGINX_TA","{'app_number': 15, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/splunk-add-on-for-nginx_310.tgz'}"
"SPLUNK_PYTHON_APP","{'app_number': 5, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/python-for-scientific-computing-for-linux-64-bit_202.tgz'}"
"SPLUNK_SECURITY_ESSENTIALS","{'app_number': 10, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/splunk-security-essentials_333.tgz'}"
"SPLUNK_STREAM_APP","{'app_number': 7, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/splunk-app-for-stream_730.tgz'}"
"SPLUNK_SYSMON_LINUX_TA_PATCHED","{'app_number': 2, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/add-on-for-linux-sysmon_103_PATCHED.tgz'}"
"SPLUNK_TA_FOR_ZEEK","{'app_number': 16, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/ta-for-zeek_105.tgz'}"
"SPLUNK_WINDOWS_TA","{'app_number': 0, 'app_version': None, 'http_path': 'https://attack-range-appbinaries.s3-us-west-2.amazonaws.com/splunk-add-on-for-microsoft-windows_812.tgz'}"
"SPLUNK_ADD_ON_FOR_SYSMON","{'app_number': 5709, 'app_version': '1.0.1'}"
"",""
detection_name,detection_file,runDuration,diskUsage,search_string,error,success,scanCount,detection_error
Cloud Provisioning Activity From Previously Unseen Region,cloud/cloud_provisioning_from_previously_unseen_region.yml,2.455,499712,"| tstats earliest(_time) as firstTime, latest(_time) as lastTime from datamodel=Change.All_Changes where (All_Changes.action=started OR All_Changes.action=created) All_Changes.status=success by All_Changes.src, All_Changes.user, All_Changes.object, All_Changes.command | `drop_dm_object_name(""All_Changes"")` | iplocation src | where isnotnull(Region) | lookup previously_seen_cloud_provisioning_activity_sources Region as Region OUTPUT firstTimeSeen, enough_data | eventstats max(enough_data) as enough_data | where enough_data=1 | eval firstTimeSeenRegion=min(firstTimeSeen) | where isnull(firstTimeSeenRegion) OR firstTimeSeenRegion > relative_time(now(), `previously_unseen_cloud_provisioning_activity_window`) | table firstTime, src, Region, user, object, command | `cloud_provisioning_activity_from_previously_unseen_region_filter` | `security_content_ctime(firstTime)` | stats count | where count > 0",False,False,8109,
Outbound Network Connection from Java Using Default Ports,endpoint/outbound_network_connection_from_java_using_default_ports.yml,4.581,569344,"| tstats `security_content_summariesonly` count FROM datamodel=Endpoint.Processes where (Processes.process_name=""java.exe"" OR Processes.process_name=javaw.exe OR Processes.process_name=javaw.exe) by _time Processes.process_guid Processes.process_name Processes.dest Processes.process_path Processes.process Processes.parent_process_name |  `drop_dm_object_name(Processes)` | `security_content_ctime(firstTime)` | `security_content_ctime(lastTime)` | join  process_guid [| tstats `security_content_summariesonly` count FROM datamodel=Endpoint.Ports where (Ports.dest_port= 389 OR Ports.dest_port= 636 OR Ports.dest_port = 1389 OR Ports.dest_port = 1099 ) by Ports.process_guid Ports.dest Ports.dest_port| `drop_dm_object_name(Ports)` |  rename  dest as connection_to_CNC] | table _time dest parent_process_name process_name process_path process connection_to_CNC dest_port | `outbound_network_connection_from_java_using_default_ports_filter` | stats count | where count > 0",False,False,4459,
Windows Disable Antispyware Reg,endpoint/windows_disableantispyware_reg.yml,3.4090000000000003,303104,"| tstats `security_content_summariesonly` count min(_time) as firstTime max(_time) as lastTime from datamodel=Endpoint.Registry where Registry.registry_value_name=""DisableAntiSpyware"" AND Registry.registry_value_data=""0x00000001"" by Registry.dest Registry.user Registry.registry_path Registry.registry_value_data | `drop_dm_object_name(Registry)` | `security_content_ctime(lastTime)` | `security_content_ctime(firstTime)` | `windows_disableantispyware_registry_filter` | stats count | where count > 0",False,False,7398,
Disable Registry Tool,endpoint/disable_registry_tool.yml,9.412,319488,"| tstats `security_content_summariesonly` count min(_time) as firstTime max(_time) as lastTime from datamodel=Endpoint.Registry where Registry.registry_path= ""*\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Policies\\System\\DisableRegistryTools"" Registry.registry_value_data = ""0x00000001"" by Registry.registry_path Registry.registry_key_name Registry.registry_value_data Registry.dest | `drop_dm_object_name(Registry)` | `security_content_ctime(firstTime)` |`security_content_ctime(lastTime)` | `disable_registry_tool_filter` | stats count | where count > 0",False,False,11618,
Disabling Defender Services,endpoint/disabling_defender_services.yml,3.1670000000000003,352256,"| tstats `security_content_summariesonly` count min(_time) as firstTime max(_time) as lastTime from datamodel=Endpoint.Registry where Registry.registry_path = ""*\\System\\CurrentControlSet\\Services\\*"" AND (Registry.registry_path IN(""*WdBoot*"", ""*WdFilter*"", ""*WdNisDrv*"", ""*WdNisSvc*"", ""*WinDefend*"", ""*SecurityHealthService*""))  AND Registry.registry_value_name = Start Registry.registry_value_data = 0x00000004 by Registry.dest Registry.user Registry.registry_path Registry.registry_value_name Registry.registry_value_data | `drop_dm_object_name(Registry)` | `security_content_ctime(lastTime)` | `security_content_ctime(firstTime)` | `disabling_defender_services_filter` | stats count | where count > 0",False,False,5228,
Disabling Remote User Account Control,endpoint/disabling_remote_user_account_control.yml,3.205,315392,"| tstats `security_content_summariesonly` count min(_time) as firstTime max(_time) as lastTime FROM datamodel=Endpoint.Registry where Registry.registry_path=*HKLM\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Policies\\System\\EnableLUA* Registry.registry_value_data=""0x00000000"" by Registry.dest, Registry.registry_key_name Registry.user Registry.registry_path Registry.registry_value_data Registry.action | `drop_dm_object_name(Registry)` | `disabling_remote_user_account_control_filter` | stats count | where count > 0",False,False,6715,
Windows InstallUtil Credential Theft,endpoint/windows_installutil_credential_theft.yml,0.366,307200,"search `sysmon` EventCode=7  process_name=installutil.exe ImageLoaded IN (""*\\samlib.dll"", ""*\\vaultcli.dll"") | stats count min(_time) as firstTime max(_time) as lastTime by Computer, process_name, ImageLoaded, OriginalFileName, process_id | rename Computer as dest | `security_content_ctime(firstTime)` | `security_content_ctime(lastTime)` | `windows_installutil_credential_theft_filter` | stats count | where count > 0",False,False,4,
Wermgr Process Connecting To IP Check Web Services,endpoint/wermgr_process_connecting_to_ip_check_web_services.yml,3.145,323584,"search `sysmon` EventCode =22 process_name = wermgr.exe QueryName IN (""*wtfismyip.com"", ""*checkip.amazonaws.com"", ""*ipecho.net"", ""*ipinfo.io"", ""*api.ipify.org"", ""*icanhazip.com"", ""*ip.anysrc.com"",""*api.ip.sb"", ""ident.me"", ""www.myexternalip.com"", ""*zen.spamhaus.org"", ""*cbl.abuseat.org"", ""*b.barracudacentral.org"",""*dnsbl-1.uceprotect.net"", ""*spam.dnsbl.sorbs.net"") |  stats  min(_time) as firstTime max(_time) as lastTime count by  process_path process_name process_id QueryName QueryStatus QueryResults Computer EventCode | `security_content_ctime(firstTime)` | `security_content_ctime(lastTime)` | `wermgr_process_connecting_to_ip_check_web_services_filter` | stats count | where count > 0",False,False,6829,
Gsuite Drive Share In External Email,cloud/gsuite_drive_share_in_external_email.yml,0.343,151552,"search `gsuite_drive` NOT (email IN("""", ""null"")) | rex field=parameters.owner ""[^@]+@(?<src_domain>[^@]+)"" | rex field=email ""[^@]+@(?<dest_domain>[^@]+)"" | where src_domain = ""internal_test_email.com"" and not dest_domain = ""internal_test_email.com"" | eval phase=""plan"" | eval severity=""low"" | stats values(parameters.doc_title) as doc_title, values(parameters.doc_type) as doc_types, values(email) as dst_email_list, values(parameters.visibility) as visibility, values(parameters.doc_id) as doc_id, count min(_time) as firstTime max(_time) as lastTime by parameters.owner ip_address phase severity  | rename parameters.owner as user ip_address as src_ip | `security_content_ctime(firstTime)` | `security_content_ctime(lastTime)` | `gsuite_drive_share_in_external_email_filter` | stats count | where count > 0",False,False,1,
Spoolsv Suspicious Loaded Modules,endpoint/spoolsv_suspicious_loaded_modules.yml,0.364,159744,"search `sysmon` EventCode=7 Image =""*\\spoolsv.exe"" ImageLoaded=""*\\Windows\\System32\\spool\\drivers\\x64\\*"" ImageLoaded = ""*.dll"" | stats dc(ImageLoaded) as countImgloaded values(ImageLoaded) as ImgLoaded count min(_time) as firstTime max(_time) as lastTime by Image Computer process_id EventCode | where countImgloaded >= 3 | `security_content_ctime(firstTime)` | `security_content_ctime(lastTime)` | `spoolsv_suspicious_loaded_modules_filter` | stats count | where count > 0",False,False,45,
Disabling ControlPanel,endpoint/disabling_controlpanel.yml,5.238,315392,"| tstats `security_content_summariesonly` count min(_time) as firstTime max(_time) as lastTime from datamodel=Endpoint.Registry where Registry.registry_path= ""*\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Policies\\Explorer\\NoControlPanel"" Registry.registry_value_data = ""0x00000001"" by Registry.registry_path Registry.registry_key_name Registry.registry_value_data Registry.dest | `drop_dm_object_name(Registry)` | `security_content_ctime(firstTime)` | `security_content_ctime(lastTime)` | `disabling_controlpanel_filter` | stats count | where count > 0",False,False,11619,
Print Spooler Failed to Load a Plug-in,endpoint/print_spooler_failed_to_load_a_plug_in.yml,0.375,139264,"search `printservice` ((ErrorCode=""0x45A"" (EventCode=""808"" OR EventCode=""4909"")) OR (""The print spooler failed to load a plug-in module"" OR ""\\drivers\\x64\\"")) | stats count min(_time) as firstTime max(_time) as lastTime by OpCode EventCode ComputerName Message | `security_content_ctime(firstTime)` | `security_content_ctime(lastTime)` | `print_spooler_failed_to_load_a_plug_in_filter` | stats count | where count > 0",False,False,0,
Hide User Account From Sign-In Screen,endpoint/hide_user_account_from_sign_in_screen.yml,1.373,319488,"| tstats `security_content_summariesonly` count values(Registry.registry_key_name) as registry_key_name values(Registry.registry_path) as registry_path min(_time) as firstTime max(_time) as lastTime FROM datamodel=Endpoint.Registry where Registry.registry_path=""*\\Windows NT\\CurrentVersion\\Winlogon\\SpecialAccounts\\Userlist*"" AND Registry.registry_value_data = ""0x00000000"" by Registry.dest Registry.user Registry.registry_value_data | `security_content_ctime(lastTime)` | `security_content_ctime(firstTime)` | `drop_dm_object_name(Registry)` | `hide_user_account_from_sign_in_screen_filter` | stats count | where count > 0",False,False,1978,
Disable Windows Behavior Monitoring,endpoint/disable_windows_behavior_monitoring.yml,4.997,401408,"| tstats `security_content_summariesonly` count min(_time) as firstTime max(_time) as lastTime from datamodel=Endpoint.Registry where Registry.registry_path= ""*\\SOFTWARE\\Policies\\Microsoft\\Windows Defender\\Real-Time Protection\\DisableBehaviorMonitoring"" OR Registry.registry_path= ""*\\SOFTWARE\\Policies\\Microsoft\\Windows Defender\\Real-Time Protection\\DisableOnAccessProtection"" OR Registry.registry_path= ""*\\SOFTWARE\\Policies\\Microsoft\\Windows Defender\\Real-Time Protection\\DisableScanOnRealtimeEnable"" OR Registry.registry_path= ""*\\SOFTWARE\\Microsoft\\Windows Defender\\Real-Time Protection\\DisableRealtimeMonitoring"" OR Registry.registry_path= ""*\\Real-Time Protection\\DisableIntrusionPreventionSystem"" OR Registry.registry_path= ""*\\Real-Time Protection\\DisableIOAVProtection"" OR Registry.registry_path= ""*\\Real-Time Protection\\DisableScriptScanning"" Registry.registry_value_data = ""0x00000001"" by Registry.registry_path Registry.registry_key_name Registry.registry_value_data Registry.dest | `drop_dm_object_name(Registry)` | `security_content_ctime(firstTime)` |`security_content_ctime(lastTime)` | `disable_windows_behavior_monitoring_filter` | stats count | where count > 0",False,False,11619,
Interactive Session on Remote Endpoint with PowerShell,endpoint/interactive_session_on_remote_endpoint_with_powershell.yml,,,"search powershell` EventCode=4104 (Message=""*Enter-PSSession*"" AND Message=""*-ComputerName*"") | stats count min(_time) as firstTime max(_time) as lastTime by EventCode Message ComputerName User | `security_content_ctime(firstTime)` | `interactive_session_on_remote_endpoint_with_powershell_filter` | stats count | where count > 0",True,False,,"Unable to execute detection: HTTP 400 Bad Request -- Error in 'SearchParser': The name 'EventCode=4104 ' is invalid. Macro and argument names might only include alphanumerics, '_' and '-'."
